1469532271864295,-8.968186131983558,-14.23297879609165,-0.01211075195127682,0.01140359748126867,-0.01533456914607007,-0.02966514417859871
1469532272114325,-8.821763584307591,-14.2398412349769,-0.02473543890191536,0.008297578241406998,-0.01642236793455516,-0.03023633206157088
1469532272301848,-8.707881630707657,-14.24192546276801,-0.0148779492359475,0.009287593945894601,-0.01485794618886293,-0.0297003254361041
1469532272551879,-8.558704327070377,-14.23753744577047,-0.01090999319465374,0.01040345867706319,-0.01426899681793816,-0.02989264801538972
1469532272864419,-8.36990733634449,-14.23213320384311,-0.01034872177906577,0.01300365440325623,-0.01399237139927158,-0.03118498440705499
1469532273114447,-8.221291391459513,-14.2408124520384,-0.0119958049386766,0.0116909174397352,-0.01381541899994091,-0.03042694449943468
1469532273426989,-8.03896091371103,-14.25382843477363,-0.0182595170593824,0.009102569497246275,-0.01465874716340608,-0.03030707890393129
1469532273677020,-7.885270274871777,-14.25538191990794,-0.01734235332059559,0.009338641684231735,-0.01554528672599948,-0.03124444862430943
1469532273989559,-7.702834792984323,-14.26349388784593,-0.01821843365156554,0.008491764010841958,-0.01558019935372439,-0.03270790364767554
1469532274302098,-7.51841759521383,-14.24390184678739,-0.02337143677817319,0.01551740850146611,-0.01503365885065885,-0.02863769571257864
1469532274552129,-7.367177521717769,-14.24741868363759,-0.02060321485294302,0.01226140681595653,-0.01363480701450612,-0.02458215644743463
1469532274864668,-7.179758362878846,-14.24237629006042,-0.02949969070865324,0.01069505948244813,-0.01500313984668708,-0.02240608396126868
1469532275177206,-6.995796960122609,-14.22953467243572,-0.02222479856910529,0.01294952446741,-0.0166079295130459,-0.01905799210778578
1469532275427237,-6.83748514501925,-14.22686398421105,-0.03042871579476736,0.01414180737838683,-0.01712607485550837,-0.01702100349919871
1469532275739777,-6.653762794730648,-14.22060388437003,-0.02862085142805477,0.01385884132658677,-0.01842229374665273,-0.01581611726211786
1469532275989807,-6.506987514818823,-14.20056861070101,-0.0475582968247234,0.02330828245107504,-0.01017780560093887,-0.02105376873982847
1469532276302346,-6.307935189245068,-14.22173579603639,-0.04644649126972959,0.02191583026948945,-0.008633313479313511,-0.02187235770046462
1469532276552377,-6.154411195899084,-14.23261305518558,-0.04198217292302092,0.01949131474740291,-0.008058724747924885,-0.02533877461600455
1469532276864917,-5.973342340839229,-14.08032578197516,-0.1340157200781361,0.01809091235666676,-0.01486855853821175,-0.0259656227185413
1469532277114948,-5.875707439137996,-13.98462653766471,-0.03396457416701566,0.01852894167464723,-0.006763300419541615,-0.004407997051543114
1469532277364979,-5.697701494028317,-14.10140856921385,-0.04620000405459104,0.01695516731451582,-0.008296219898761252,0.05314435437311132
1469532277677518,-5.567182072327128,-13.95220932776354,-0.04268548913808765,0.01972293091457158,-0.007129982684566925,0.1136982602148136
1469532277927549,-5.465123306742997,-13.83126521783627,-0.05808468130631898,0.0215698700992107,-0.008305744974410034,0.1728868601906371
1469532278240088,-5.358171910192037,-13.64474604974206,-0.05596725324431889,0.026236625567142,-0.007817489356059274,0.2565612772124271
1469532278490119,-5.295192877535982,-13.48024565378879,-0.05341654128684567,0.02589874265341467,-0.007718308533505368,0.3352734306002969
1469532278740150,-5.238960918434322,-13.29725105344519,-0.04944358070454472,0.02586711725052725,-0.008726429961630143,0.4221171836576322
1469532278990181,-5.207924115801408,-13.10278513746034,-0.04879044284368916,0.02351323315624868,-0.009458393468055132,0.5116084260784927
1469532279240212,-5.190378070123026,-12.89643944013037,-0.04701875280079899,0.02232950134599371,-0.010213922713617,0.6048664542692873
1469532279490243,-5.192327410153045,-12.66730787013227,-0.0445859929215376,0.02413445972422536,-0.01186634568462398,0.701152195978564
1469532279740275,-5.215863341597212,-12.47307919110103,-0.0321534915068148,0.0116405072756878,-0.01008867537306911,0.8159918068869352
1469532279990306,-5.232489839286578,-12.22936492476656,-0.02028714368369276,0.01216566251497737,-0.01021525800702276,0.9101634006101017
1469532280302845,-5.297221987633876,-11.94176262299698,-0.02847685057500075,0.01475723400941757,-0.01166627838606548,1.023218062847002
1469532280490368,-5.338684125848023,-11.76498723944676,-0.02934599075194487,0.01640338665474749,-0.01115056812000296,1.087830005062014
1469532280740399,-5.374120195705553,-11.53743400612182,-0.02923433422375188,0.01419971113740436,-0.01202578600256551,1.168152071954013
1469532280990429,-5.429918882803732,-11.30172861416067,-0.02766179046923778,0.01351914384338772,-0.0108478842371636,1.240179402512203
1469532281177954,-5.478238403530813,-11.12652513481525,-0.02655531077950793,0.01281041816122479,-0.008900351730376826,1.292231046009482
1469532281427985,-5.530971274880776,-10.89551684746584,-0.02850294653608471,0.01318695222044325,-0.009217856197025458,1.350399303786701
1469532281615508,-5.573185363824424,-10.71790685543347,-0.02913014719966239,0.01333949525683527,-0.009103118762372776,1.391526174095642
1469532281803031,-5.618734057213842,-10.54128281145018,-0.02987465394726746,0.01376721551981037,-0.008900772847076431,1.429722883805907
1469532282053063,-5.680009025174032,-10.3171267417101,-0.03244927240661211,0.01540393185596856,-0.008863976000205009,1.473846947392298
1469532282240586,-5.72086841379652,-10.14099221163037,-0.03421898226914855,0.01713839556700504,-0.008198551183414442,1.500622957304089
1469532282490617,-5.732358701845069,-9.901080413621948,-0.03609034163062755,0.01280983456383692,-0.009054637407535586,1.521781399652261
1469532282678141,-5.754210828873896,-9.717138655965552,-0.0362467372406868,0.0144435796664065,-0.009599104186972978,1.53443504762729
1469532282928171,-5.788185720193177,-9.47062328158303,-0.03740172696792771,0.01797950437253954,-0.01121386844347698,1.549247419185299
1469532283178203,-5.791921814237829,-9.225031536903575,-0.03916919502021401,0.01623670155213551,-0.01278665784969286,1.55439938761314
1469532283365726,-5.799485840623912,-8.972752021526617,-0.03333629940916566,0.01412060505384677,-0.01484709753775993,1.543463334075293
1469532283615757,-5.786366469148335,-8.724142463159716,-0.03286048059519558,0.01173028441264003,-0.01657873109165888,1.540469573155085
1469532283865788,-5.788408547184015,-8.477672743306099,-0.03443039201568773,0.01416404685614984,-0.01603702111532206,1.539828970339235
1469532284115820,-5.748590748688781,-8.311169219777691,-0.04410023274006192,0.0112906923757769,-0.01422696037522846,1.539267318661123
1469532284303342,-5.756877456453207,-8.128207030099755,-0.04610290571808162,0.01357701852837239,-0.01321366613812713,1.541534886982568
1469532284553374,-5.778358101057703,-7.885928104434102,-0.04917378128088135,0.01641997611107923,-0.01165458843082724,1.550613912369505
1469532284803405,-5.795505907952043,-7.652127028143298,-0.05119012603525211,0.01597614846467483,-0.01115056835461181,1.560369504678848
1469532285053434,-5.811761482875597,-7.440242750949079,-0.05710613285252439,0.01602032487768716,-0.008806774918180058,1.567838016956799
1469532285303467,-5.802969974348931,-7.238540248106855,-0.06130872195173062,0.01271158439213342,-0.005950177261869931,1.565985861977567
1469532285553499,-5.755321455275916,-7.027576204929017,-0.06074033953759439,0.01134125393255252,-0.006866336797713597,1.541151500356228
1469532285803529,-5.592969450268,-6.793579733391754,-0.0402777647507129,0.01332311630334564,-0.00910740644259461,1.483611875203407
1469532286053561,-5.455339691191929,-6.615433022623133,-0.04021572991169173,0.01401107690272927,-0.01030203288436574,1.414900528849974
1469532286303592,-5.294460556661586,-6.459278835132825,-0.03844157157708508,0.01679167473562329,-0.01046721716004626,1.336086825414976
1469532286553623,-5.092579216818295,-6.343905862886389,-0.03890567673771853,0.01635996522509962,-0.01086639733454816,1.241985801814563
1469532286803654,-4.870096744899651,-6.272853890194726,-0.04075600634788568,0.01575681646266876,-0.00978238977495241,1.139819197283917
1469532286991177,-4.697028642420499,-6.233832992032334,-0.04173807895272166,0.01634429001526148,-0.01087464224381611,1.060146950944262
1469532287241209,-4.460095366019928,-6.20671589775567,-0.04192337186993861,0.0152005689103261,-0.01279286394596922,0.9568596339869657
1469532287428731,-4.2774347143981,-6.210426359943367,-0.04383359599668646,0.01234901670113339,-0.0126844409414168,0.8768390443661428
1469532287678763,-4.034873754983197,-6.236135059650898,-0.04544672075338643,0.01228076446015624,-0.01433177755068701,0.7655371112513079
1469532287928794,-3.796119450850881,-6.290710200457136,-0.04655799783337664,0.008857920483758185,-0.01235040739888077,0.6576836767125268
1469532288178825,-3.646434993899334,-6.362117173058465,-0.06508392927712353,0.006233524024517347,-0.01329548271887787,0.564888046509562
1469532288428856,-3.414271976698315,-6.429372144586478,-0.06406524562538124,0.007339793700408217,-0.01396065515405048,0.4655844337321818
1469532288678888,-3.177675903247414,-6.491368394313438,-0.06271718553953839,0.00759336183926364,-0.01512773930245512,0.3770378056356209
1469532288928918,-2.938448279540157,-6.522519426510876,-0.05941529067686369,0.009471461433087299,-0.01638199922168741,0.3126404730760842
1469532289178949,-2.709527606252538,-6.589024479993723,-0.06788175198698704,0.007629485602859111,-0.01483169559009393,0.2551353288795437
1469532289366473,-2.532351387924443,-6.616913092477935,-0.06778871524508226,0.006961626227254766,-0.01494447735647165,0.2153990550077471
1469532289616504,-2.321731708671491,-6.748915221022301,0.003629805622327869,0.001189043042533156,-0.006815479055160883,0.1684708885666689
1469532289866535,-2.085521646011367,-6.794121185576579,0.01253087661540977,-0.000474212694066905,-0.005536331542436562,0.1181526717585045
1469532290054059,-1.90881874419204,-6.830681873611757,0.009975580582875286,-0.002815001434201423,-0.00491426200390626,0.08912561278164541
1469532290304090,-1.667740329187655,-6.847372433214971,0.00517137801139239,-0.005325566181046001,-0.005600236490634411,0.07015570651477981
1469532290491614,-1.490407975583759,-6.841292088374474,0.002966998848626028,-0.006489959557979258,-0.003841350667712949,0.06608742475028534
1469532290741644,-1.254607154484349,-6.821401381856367,0.0009988399090464495,-0.005800675295923087,-0.003078469448821288,0.06505620935172854
1469532290929167,-1.073318531113243,-6.806285887128213,0.0002877483929702984,-0.005513787501101436,-0.003145402148383491,0.06449981379756838
1469532291116691,-0.8926746249394419,-6.789231608907951,-0.00308512680307152,-0.003899555869510921,-0.003542896891415379,0.06340891974044199
1469532291366722,-0.628108027968894,-6.692057615698796,-0.1015618935988488,0.00494445115879349,-0.01131247231188598,0.05813879978592357
1469532291554245,-0.3570372359889795,-6.611967829487235,0.1545687695257575,0.01600313928033491,0.01266625110936301,0.05804745725915204
1469532291741769,-0.2589729086079338,-6.672416391248676,-0.1072993296392583,0.003769435554274158,-0.01152592137340121,0.05141139184864223
1469532291991800,-0.005885462497527527,-6.666094586720683,-0.1020307041947005,0.004470036845567815,-0.01620427013482077,0.04739238965865859
1469532292179323,0.1848801304431351,-6.660840266998144,-0.1026682894856396,0.006621285368740123,-0.01588407856183558,0.03900908073718569
1469532292429354,0.4330824491839742,-6.663778971851252,-0.1051781342501758,0.008215863205704292,-0.016226285730257,0.0274230914360015
1469532292616878,0.6144767060919634,-6.656190062188712,-0.1091096917816136,0.01191808795279898,-0.0164239471400792,0.02429294470872272
1469532292866909,0.8585145701778352,-6.669976708564295,-0.1076421913683548,0.007151543445021787,-0.01345764702624464,0.01892721830451699
1469532293054433,1.045588902610197,-6.679388656326864,-0.1070362379431136,0.006202752006971608,-0.01425022452281032,0.01229539601988552
1469532293241955,1.229928032953126,-6.688584341375751,-0.1078672304967274,0.005642761424280387,-0.01393715819461712,0.004778699470806565
1469532293429478,1.412360754544508,-6.691010689970755,-0.1082599035941708,0.006791617223633186,-0.01435393783469938,0.0005421455531228962
1469532293617003,1.592743402715534,-6.685113688338398,-0.1083167874631204,0.007449860048382665,-0.01097014559854208,0.0001637499404575136
1469532293867033,1.837583430747813,-6.671808636852274,-0.1080778350965771,0.006531295145370646,-0.0100434689978328,0.006026596888483142
1469532294117065,2.035337677064987,-6.675457002984439,-0.0383042331594792,8.850230725317203e-05,-0.005047035523644047,0.01097605978759138
1469532294367094,2.282976808144994,-6.659226356592894,-0.040773230684889,-0.000567646081088902,-0.006209913958830334,0.01787694650919372
1469532294617125,2.582125644904403,-6.554300129188171,-0.0912739795081545,0.005128893072759038,-0.003595399226237028,0.06541105130896703
1469532294867156,2.824046527056186,-6.528109106648893,-0.09103192034102101,0.003633220825276125,-0.002006119591715524,0.07391141600464578
1469532295179697,3.128118991923582,-6.490618952613493,-0.09145841317826306,0.001044185581938235,-0.001979799127189678,0.08042047153250238
1469532295429728,3.359059867424047,-6.46268889629466,-0.09161145927112765,0.0007994190489026023,-0.001267599715514812,0.08218493522363558
1469532295679759,3.582208098983546,-6.470597516866118,-0.09548244176005696,0.0007023443609676844,-0.001968477031441698,0.06962960085868714
1469532295992298,3.838128425583479,-6.523031127559501,-0.09744743193137859,0.001426208248134665,-0.002368522920470553,0.03086456811088667
1469532296242330,4.024816374198213,-6.596653889079191,-0.08897597327397408,-0.002361226289725146,-0.0004844123479483841,-0.008849365193908217
1469532296492360,4.215641386898202,-6.830358525513827,-0.1402289185618572,0.006429628117150979,-0.02036044159581014,-0.1082819027226081
1469532296804899,4.375206618374465,-7.008081058901717,-0.02011920378462925,-0.006942098162553955,0.01123404023580078,-0.1820984647411611
1469532297054930,4.491010471401978,-7.176986542705434,-0.02151946712276862,-0.01008624049479796,0.01018383364789983,-0.2612652528683784
1469532297304961,4.588075927095495,-7.370195081917979,-0.01760705698481727,-0.01239611737340999,0.01210053092368126,-0.3469657401580217
1469532297617500,4.690130225276414,-7.646389246077128,-0.01086029463330265,-0.01817912695558959,0.01096377704471605,-0.4659702354594414
1469532297867531,4.74593077409671,-7.882593240004318,-0.009982089977180227,-0.02127677278397014,0.009827189505021596,-0.5643817397362997
1469532298180070,4.796873648636977,-8.199104321304048,-0.01532539453807772,-0.02278348524587044,4.288959784459945e-05,-0.6958217252626373
